file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
o111_forged,old historic,0.1545634030092383,0.3659648270914813,0.1745208288797743,0.0046423919884763,0.2503193628465406,0.1768354376221655,0.2705500148749862,0.2325481646320925,0.235290549610964,1
o240_forged,old historic,0.2049947842675525,0.2959643859815061,0.210126962424009,0.1178061998549206,0.2375508502064369,0.3762777353465168,0.2417571011068653,0.3725642050242015,0.4023909408887671,1
o043_forged,old historic,0.1882150494368317,0.3580925787256322,0.2453100939660099,0.0111759118901084,0.4602731483174873,0.3476125627400959,0.4139649359960313,0.3905940269032407,0.4131297369374345,1
o157_forged,old historic,0.3081554946303885,0.3829242460145849,0.3094495746995306,0.0085328955005804,0.1940523416121637,0.0617907104894615,0.1086906303067645,0.1494628519755585,0.1218551565220751,1
o122_forged,old historic,0.4087892885041282,0.6279629552969257,0.5072056556633291,0.0890240794127263,0.2263441230863717,0.4216830005310644,0.4977484830534646,0.2335434506499938,0.4532805352659341,1
o226_forged,old historic,0.4540695166365805,0.7887981103850561,0.6612045138153011,0.1002852341161073,0.2786265347109444,0.3309002481120863,0.577388600890536,0.2456074167419816,0.4086981918392255,1
o241_forged,old historic,0.5308252896142412,0.6019502434632975,0.5882987530211083,0.1027534350509849,0.1960741632164392,0.5502906391410212,0.4884652553929376,0.2781377073969857,0.6187961282717969,1
o115_forged,old historic,0.388772411021285,0.6058068664073257,0.4960700829930655,0.0247984012192078,0.1768897259398422,0.2779432480565708,0.4153126984432611,0.1831152449877126,0.2941163435992631,1
o116_forged,old historic,0.3637990526211871,0.436999618055754,0.4087463756992413,0.0384320128752346,0.3251377284656399,0.6165192548531644,0.5480369313055029,0.3505829876489277,0.6722405752006297,1
o119_forged,old historic,0.2228403725618757,0.4763950604958295,0.3183545675546111,0.0235528643137718,0.4403876906536269,0.3230636633552556,0.3800059849166133,0.4102830643992589,0.3842186743334039,1
o061_forged,old historic,0.3997904693522374,0.3746934782343964,0.4198035002846455,0.0208044157450748,0.2596900615753535,0.3498202349656024,0.2773575861673203,0.3879825092282662,0.3472119355625745,1
o090_forged,old historic,0.5700340954405241,0.7706170796772884,0.7102051994431349,0.0675861785804209,0.1600270418207829,0.4574749194721455,0.4351124514958424,0.284419250695466,0.5098526191457191,1
o207_forged,old historic,0.4839873953974735,0.7430381162423907,0.6571362657348058,0.103500580174025,0.3832583500132753,0.4047170585136979,0.6399760952557856,0.316065800074277,0.4626443979018331,1
o027_forged,old historic,0.2897753613286294,0.3665294453529024,0.3411166549069399,0.0096609515384599,0.1866394802409104,0.5092428258559012,0.2371478375394811,0.4456295866318741,0.530699629971244,1
o163_forged,old historic,0.3404881993672142,0.4745828535944419,0.4085743637310856,0.0305250885723853,0.3457317764029023,0.6002935075819904,0.5726944621257941,0.3438928608286154,0.6162788871687146,1
o205_forged,old historic,0.5712874556090645,0.8232062522072676,0.7455357495731026,0.1466207961873833,0.261422083185001,0.6153651706645831,0.673745428018282,0.2138031105189868,0.7025003151150379,1
o194_forged,old historic,0.1657091242180511,0.2575739187838784,0.1360505328953753,0.0007243540789687,0.3150510422743084,0.2845861464131232,0.1579847857964271,0.3684431085562762,0.3147186876872242,1
o093_forged,old historic,0.1623941569211793,0.210417429268181,0.2090029561479159,0.0216039738272072,0.482134504569143,0.4190198625839512,0.1239450416461853,0.4386917122852875,0.3115606638967538,1
o198_forged,old historic,0.1160109238795401,0.1101381483378486,0.1145811626041379,0.0009072188294299,0.3039080403554257,0.4130555197224251,0.1822024143914358,0.4474487691291035,0.430831316867457,1
o169_forged,old historic,0.3436081581212906,0.4614417703616481,0.4045439412163605,0.0295357817827403,0.3190071280926165,0.6147636843770603,0.5559007351414371,0.3533473702904999,0.6384318464246121,1
o227_forged,old historic,0.3578446039041603,0.5494606686627432,0.434398942490923,0.0297258223074227,0.3121048166845863,0.5050736959692683,0.4964884981247701,0.373742874371915,0.542071783414649,1
o005_forged,old historic,0.2485168616954056,0.3197919184475472,0.2753641840723535,0.012996546234992,0.1779196909800933,0.5418893703554521,0.3578256442114786,0.4024140944081716,0.6044729059851087,1
o003_forged,old historic,0.2459475608535007,0.3019190345770382,0.2677702529844293,0.0116937765623639,0.3337012125299703,0.5623705827519838,0.4478890356252138,0.4403695021379739,0.6432581194111817,1
o046_forged,old historic,0.267900618661734,0.1784769692042716,0.271006225623435,0.0112109379363504,0.2673649906777572,0.488060577766859,0.2872760210318712,0.5062504289704837,0.5232266247982733,1
o185_forged,old historic,0.1350867063533015,0.258554053294843,0.1523551036640453,0.0027467611966389,0.2560105500380584,0.2335514046779598,0.1923895617240185,0.3033855070701785,0.2770157608358725,1
o138_forged,old historic,0.6157031561886612,0.873410806299197,0.811429996835789,0.3133875938970435,0.1894319479152229,0.6015898052062687,0.6320625036338006,0.170258248425734,0.6288784715898018,1
o171_forged,old historic,0.2268480923964308,0.3692760368705881,0.2901839665637296,0.009190421474505,0.3172719115880589,0.4093277953621982,0.3899741603750009,0.4065022638218882,0.4421908941395259,1
o015_forged,old historic,0.2380532533415476,0.2915539443789333,0.2645001788190097,0.010912349410404,0.2901613861731419,0.5501512458017828,0.3993454723034557,0.449011239796462,0.6147957351326535,1
o129_forged,old historic,0.3392196611617773,0.5262787146016052,0.4383708706674512,0.0600249494816461,0.4139022852847274,0.6760194024247834,0.6727525038301203,0.3386393567791837,0.7474912670447468,1
o013_forged,old historic,0.2318526091692201,0.3091930957950448,0.2532983780965303,0.0160607849036448,0.2610809202176946,0.5316631567208983,0.3728469260124241,0.4412161694383498,0.6212538332446174,1
p245_forged,pop,0.1317371914627506,0.2120867718115467,0.1290036618422949,0.0017998469900379,0.202746902716325,0.3071304809481132,0.1525476764063846,0.3320418776506154,0.2947578119555674,1
p250_forged,pop,0.3948610975020374,0.6572347074994185,0.5453980546121522,0.0699933940525076,0.2001937787233285,0.4889661711703472,0.4990206199773328,0.2862474471600241,0.573337717377742,1
p184_forged,pop,0.3046052370875834,0.5389298426609748,0.4184537283556059,0.048177122478993,0.3675371356451179,0.4812115102156382,0.5135119332120683,0.4066095871463904,0.5753122933429425,1
p209_forged,pop,0.3043643485561824,0.441766454204819,0.3817935579237929,0.0251768697873816,0.2800600207349256,0.5125648793405615,0.4347838285117993,0.4243466909899759,0.5414563537535181,1
p033_forged,pop,0.2305485591824697,0.5000992761846064,0.2746374579645708,0.0107519717516424,0.2156200121861927,0.2290032538272938,0.2122730573608151,0.3330310798613665,0.2780435618172253,1
p142_forged,pop,0.3534837679302069,0.4788618733910596,0.4272692460934331,0.0489034344515237,0.5397735748618623,0.6160552281244513,0.6500943419555396,0.4137121960914841,0.6465480926588891,1
p120_forged,pop,0.3082134824353048,0.5334873632920396,0.4358231002523255,0.0420149553984713,0.5637959753005035,0.5033594399062826,0.6565732194755096,0.3569899567021652,0.542823008968399,1
p111_forged,pop,0.1948362259175088,0.3709631940513174,0.2675422749070726,0.0348483482958311,0.3024402739725428,0.3523220835388309,0.3375646108605521,0.4039120022241404,0.3926111280753777,1
p185_forged,pop,0.3337436149372199,0.4367119525833999,0.3879071146029526,0.0307274439812771,0.3224259966491942,0.4571938767165021,0.4696180299931063,0.3942408347321122,0.4956861140154022,1
p112_forged,pop,0.2547801360554083,0.4462072933429504,0.3386597449542393,0.0305990111521193,0.2693475956665804,0.4180070450843985,0.4188687733648655,0.3950044642728548,0.4347447805669656,1
p157_forged,pop,0.3156579077075015,0.4862807182758167,0.3895876904964239,0.0201892315440667,0.4368040403550574,0.5145159026447912,0.5375666306873226,0.3396451963401007,0.5585206964061568,1
p199_forged,pop,0.1326907359778839,0.2025726692215614,0.1386166544786736,0.0014558612289826,0.3680802246056023,0.4031678385241774,0.2631043812496652,0.4005386429027696,0.5223865633108297,1
p175_forged,pop,0.2861294077707265,0.5831672806368766,0.3679989024067498,0.0427443752072224,0.198674030536771,0.1720545885265744,0.2715497819342163,0.2955898407472841,0.22785948730729,1
p126_forged,pop,0.2030507442654009,0.3147284328004324,0.2332112420664634,0.0063178777375676,0.2634518200694594,0.5066156038515426,0.3468370551001194,0.4162398317233841,0.6428219670861195,1
p040_forged,pop,0.2643497008701855,0.5629000678704521,0.3475028376063646,0.0350785311504518,0.2335302476589278,0.3061200403870042,0.3325142652625286,0.3046082778117642,0.3757618680551251,1
p134_forged,pop,0.4418534978873341,0.5849402702262634,0.5409088110528152,0.0824270681473851,0.5024212237640268,0.671170649435179,0.7472052298789389,0.2965913098997993,0.6962204407503205,1
p096_forged,pop,0.3952972901022903,0.702932877332678,0.5713057526689722,0.0392390387484048,0.4104383284139435,0.3630902189949933,0.6048686272577699,0.2486862701335526,0.4300797233938009,1
p232_forged,pop,0.372234925049523,0.4332335338113796,0.414279828281453,0.0101019784539872,0.2252137922934,0.4533105837494922,0.3802394212044813,0.3521542487968216,0.4830141162673396,1
p186_forged,pop,0.3414178540193745,0.5659217262001746,0.4394896255073634,0.0449419281951069,0.3234715475956966,0.4293569664399657,0.485738819598134,0.3296604520452468,0.4844001708954516,1
p138_forged,pop,0.2539861505497625,0.4612521358824851,0.3178453024195732,0.0187376547468195,0.387277211199144,0.4454019253845987,0.5093008539525559,0.3281828070318679,0.5581344306756366,1
p197_forged,pop,0.1183665019234341,0.1351557489251452,0.1246875681533079,0.0030044730249234,0.4625866408007975,0.4145685820466374,0.2592536145460753,0.4545989559292981,0.529236228544688,1
p224_forged,pop,0.2883299756835738,0.2849863391942719,0.3015049985057882,0.0055691424272366,0.3348023719176129,0.5158479349199088,0.399605336231313,0.4298633383225517,0.5458923473378646,1
p226_forged,pop,0.2427959409637871,0.3079276112529259,0.2815421704950385,0.0064830569034662,0.2055439612531435,0.4781016085588477,0.3267399910976607,0.3716755222066906,0.5221803274798225,1
p023_forged,pop,0.3841837309781406,0.7298446199085125,0.5754772623744742,0.0472071082315381,0.3803486354523246,0.3174712912166161,0.5818921538979638,0.2353669042281614,0.4186644564268524,1
p095_forged,pop,0.352799432719763,0.6078565371378268,0.4963885527401564,0.0287675739152946,0.3585919192046883,0.3762959853993131,0.527838592811229,0.3262797921552956,0.4466567059598995,1
p043_forged,pop,0.4795145062973018,0.8324086099657988,0.673732363458163,0.0610361042933714,0.2387168573259062,0.3364689112969277,0.4669888573519054,0.2796866198655522,0.3837094062888182,1
p065_forged,pop,0.3681798716184998,0.6027536289304538,0.4596304600346457,0.205140230866844,0.2031989803461233,0.3946885940715287,0.2733900423295285,0.3657177119441969,0.4374416836496545,1
p059_forged,pop,0.2692300358232016,0.5842450493081341,0.4072569061790662,0.0143491837019106,0.4541321429488779,0.3985179224784489,0.4307349017005055,0.3929302088489049,0.3770889049855707,1
p125_forged,pop,0.1695266144468411,0.3353302260942229,0.1696205716977301,0.0176227833879972,0.1056662215343354,0.3758424937452274,0.0548270886707729,0.2390530953963806,0.4765409668864894,1
p084_forged,pop,0.3102200515683527,0.5004073691915871,0.3871811221419454,0.0500369262080859,0.4919150565058325,0.552810153604208,0.6276382335463402,0.367691050665052,0.6369586616732801,1
p006_forged,pop,0.3225139894370836,0.5898194890704074,0.4065673061725546,0.087996111007402,0.1816278126573953,0.3516395396216703,0.1447918719527989,0.3254299463760821,0.4201408688391791,1
p091_forged,pop,0.5585863853460531,0.76836660466996,0.7115273042962161,0.1837523382471252,0.1577962999939314,0.6299913189373587,0.5742001769141729,0.2203296201747587,0.6750453958812337,1
p173_forged,pop,0.3397022729138834,0.631240423392261,0.4762794687376706,0.0470454308716762,0.2935660935739012,0.3756872877222749,0.5089939629831823,0.2937580933258996,0.4088223313602737,1
p203_forged,pop,0.1259182231944897,0.1689783111908123,0.1121427005074059,0.0011307036647807,0.2289491137516947,0.3226245139060164,0.0880806105313394,0.3162018290357816,0.3409501059968888,1
p090_forged,pop,0.4445713759445405,0.6380889767126459,0.567165123545878,0.0878571268413547,0.1304020405672903,0.4892831298687454,0.4469069184541192,0.2608896919845418,0.5960778099092637,1
p082_forged,pop,0.3811726728371794,0.5621228986595979,0.4615307988590067,0.1139378488263679,0.2716053214031467,0.6188479897909285,0.5525098093736576,0.3999515679287114,0.6959610739401445,1
p210_forged,pop,0.3568745901322276,0.5053815028203343,0.4188916758425801,0.0207657973862167,0.4493498745764852,0.5684506502860422,0.5809225898558639,0.3341145438351464,0.6401371551894358,1
p073_forged,pop,0.2359164288447907,0.4142002066215514,0.2972878435945994,0.0311639086331622,0.2913235795667048,0.4553878063702433,0.4435702637327456,0.387158041616022,0.477092395207589,1
r172_forged,rock,0.2825284106327556,0.6235458203012978,0.420587589183021,0.0283946601884337,0.3472745652505016,0.3212542894674311,0.491919253555084,0.298026691077384,0.4197127438575229,1
r156_forged,rock,0.4373962899554072,0.7903134116451305,0.6531989951774798,0.0764647575624773,0.3498293154737902,0.4789516662056479,0.6283319590960541,0.2392818962089586,0.556065215676405,1
r123_forged,rock,0.1964387234381617,0.4061601131327534,0.2643276281391046,0.0111403757461228,0.3477864823984835,0.3075923321738439,0.3846578394573727,0.343282866042314,0.3687375746549208,1
r238_forged,rock,0.279384185339989,0.6263503518397522,0.4295007528553816,0.0169849625597867,0.4268897921403674,0.3480163199787799,0.4993238771462076,0.3123724076649414,0.4014976146330978,1
r191_forged,rock,0.5861605246630418,0.7410393190802242,0.7157774115690799,0.1791544043648805,0.3700141002513352,0.6470121924050289,0.749915077610428,0.2364925327102718,0.6479054495343247,1
r237_forged,rock,0.1884816692050044,0.3556572059798776,0.1969479597405569,0.0069402329212721,0.0915801169635483,0.2761076875587737,0.109669868752789,0.2328814827683239,0.3238012086603731,1
r088_forged,rock,0.4960227561996886,0.6097900701888277,0.5875590872834912,0.2221992004470068,0.2048305642459575,0.71919540150237,0.6215530570738865,0.3048767102823491,0.7498173068620759,1
r103_forged,rock,0.4415521005013706,0.7205429937085277,0.603758591973625,0.1205055652415121,0.289701825005716,0.5097093503843348,0.6336226074491211,0.2245763658842344,0.5786000423475812,1
r223_forged,rock,0.1093178090976768,0.118616963669333,0.0880777790981053,0.0007202750938412,0.2699868624769977,0.3233680524808669,0.1151932455105104,0.3467283371023138,0.3464272627446326,1
r115_forged,rock,0.6330144309964129,0.9448926893778332,0.8598776109998331,0.2188083647935199,0.5061527171049964,0.6039422289542848,0.8267363337010551,0.160897181275303,0.6562135827232707,1
r159_forged,rock,0.5102288604009441,0.8582516233297413,0.7667397718430078,0.1577184367797315,0.4384001781910902,0.6268796245049622,0.7986967256531592,0.1487697449340261,0.7178241123100265,1
r229_forged,rock,0.0969937534800329,0.0699576244274834,0.0809154747826778,0.0003850669736397,0.3542992756729983,0.374834873280577,0.1294588619805177,0.3919214887915412,0.4366097164001452,1
r230_forged,rock,0.2595933033157639,0.41037919959814,0.3245126285017062,0.0054792231423321,0.2780628948048211,0.3888895290060214,0.3324461433012353,0.3868583706581109,0.4118701631388639,1
r118_forged,rock,0.4847879370501528,0.8253044182726934,0.7014669774287479,0.0864991155462821,0.3721067132432838,0.4095285459429568,0.6623395417522735,0.1963784412123949,0.5343782938761253,1
r048_forged,rock,0.382132406591551,0.6107896358614162,0.5087572858306665,0.0627514601871731,0.1905845566240551,0.5243957077165009,0.452635510555577,0.3525006533263922,0.606473403580058,1
r099_forged,rock,0.3682050935949061,0.6696026019293204,0.5310284859289465,0.0709146345704999,0.3030974293161738,0.4382272172665964,0.5853807439531673,0.2684825316266093,0.5262305570426117,1
r039_forged,rock,0.2947333681866473,0.4599696822037236,0.3844212983390597,0.0559718219507886,0.4759845333467991,0.5049368407168426,0.4940832525402625,0.4743116333616714,0.5764092465430121,1
r150_forged,rock,0.4487819873293802,0.6958587633778375,0.6110681062609942,0.0982055127087745,0.548877039340278,0.5912007712883238,0.784879553199217,0.2288657727393589,0.6834275311422042,1
r075_forged,rock,0.2820713704077908,0.4882949460566462,0.3725433931436398,0.0448784504739337,0.5524342813858734,0.5359490386009162,0.6425167588991303,0.3850409263914957,0.6316497446644214,1
r236_forged,rock,0.2455468314544472,0.3477352753994902,0.2742416455432058,0.0038282530302009,0.4377618756057133,0.4394364141973968,0.3970581836585067,0.4703157391617098,0.5073573194479469,1
r135_forged,rock,0.5322030720685607,0.7940804215736086,0.721569257278332,0.1851537860454318,0.528564386809231,0.684863224918888,0.8423823932266714,0.1789470176382729,0.7183794372374046,1
r185_forged,rock,0.4662006410711212,0.6490006534339876,0.5847805801294709,0.1629461933039738,0.4646626604871989,0.705246277815115,0.7773048960600921,0.2809236937619074,0.731427733431258,1
r245_forged,rock,0.3686903682191587,0.623283189903765,0.4760832901266379,0.0583728816444945,0.3676797114283417,0.3988176181578114,0.5334186238221768,0.3317102232494005,0.4681010514766274,1
r064_forged,rock,0.2904248378886596,0.5392456647235386,0.3844412480113822,0.0430260752719949,0.1805573645568629,0.4661685718298309,0.359862861313031,0.4422100400398939,0.5366672072302016,1
r250_forged,rock,0.3613570409463931,0.5941849490060949,0.4453507740342496,0.0499996887400538,0.4266423460904279,0.3988956542555296,0.5531082066505535,0.3207999953117436,0.4684112079574788,1
r004_forged,rock,0.4412897681165283,0.7214824530517594,0.6203525897815008,0.1148654946813241,0.3277411360749263,0.5223021285362901,0.6483341667478373,0.2234585346080225,0.5915364407190807,1
r054_forged,rock,0.4082875896120844,0.6272399364844097,0.5354616383791623,0.05309866729444,0.5531052668826969,0.5475976081714471,0.6958829889811844,0.3095122733483853,0.5783710958241878,1
r176_forged,rock,0.3646373112714289,0.636259945350856,0.5041354798601326,0.0564719306962357,0.6004144072283513,0.6027026756994625,0.7167106356526987,0.3411272117618814,0.6816266969908484,1
r090_forged,rock,0.5423714034971598,0.7740116342022383,0.7136038484462089,0.1791772639310838,0.4997392390096507,0.6134292751634989,0.8157175415725655,0.21102914277717,0.6325710495565872,1
r081_forged,rock,0.3862480602792306,0.512313398074661,0.4508432967043666,0.0549625471470554,0.4552790094817228,0.603149922854247,0.6668713157038324,0.3404058957206649,0.6510539575781324,1
r104_forged,rock,0.368543558384736,0.602549538289608,0.4961422422855527,0.0754560650621044,0.5789391727354415,0.5715718927593056,0.7368895073585877,0.2957458345289875,0.6487524346054561,1
r194_forged,rock,0.3171844558730359,0.6138470219741439,0.4697264819390285,0.0423462494085824,0.420014349510704,0.3178159875780391,0.5850364531539878,0.275648610820992,0.3670863166690311,1
r094_forged,rock,0.3682370991632054,0.5188245987323752,0.4664116110403218,0.0585884270563601,0.40238477548184,0.4704043567106168,0.5841517171170314,0.4121924858972384,0.5428412377273835,1
r076_forged,rock,0.4666158545566393,0.6666163283140576,0.6188871417793889,0.1170575740176213,0.3640175415503567,0.4946077741357351,0.6521162923757768,0.3344223596450791,0.5712214922486886,1
r120_forged,rock,0.3917587689526696,0.5442904199619967,0.4981123893732121,0.0631824711521576,0.2394420840791111,0.6142102807341565,0.5623474983595986,0.3305117380726836,0.6674706608542234,1
r119_forged,rock,0.4669105959636559,0.553649421292417,0.5202681075549195,0.094469966775754,0.0142309988115336,0.6406892944223406,0.3022853632026072,0.2409595867341814,0.7026989751407057,1
r209_forged,rock,0.0938508200618866,0.1119087973257643,0.0835963951833648,0.0003869820862057,0.2946455219195869,0.2742516813616522,0.1038815077119628,0.350230474480341,0.2692956305514201,1
r241_forged,rock,0.2628553888367269,0.4375735625789249,0.3133075462581868,0.0259979161944899,0.1679237282910776,0.4105141696552303,0.2985354698570117,0.3483538807091066,0.4640101667642129,1
s086_forged,soul RnB,0.5256295922607616,0.7604093814871369,0.6500443118747463,0.1314650335650697,0.1504315347433538,0.3994708935024413,0.3386558600271374,0.2947856359376298,0.4261755914810019,1
s124_forged,soul RnB,0.4630159754829246,0.7348521614766084,0.6167821343712195,0.0709700498857182,0.2188886775077338,0.4732030002925647,0.4961860432235379,0.2807245918609685,0.5194834745680299,1
s225_forged,soul RnB,0.111561164801096,0.2295321601973334,0.0784860348634442,0.0055365959950754,0.314470478060012,0.1943931567378188,0.1137982436568001,0.2413091697425898,0.2367219587293204,1
s179_forged,soul RnB,0.1628403327081694,0.345187071015429,0.2216203535955634,0.011957359006755,0.4544173520809998,0.3207863548907683,0.3423504912898276,0.403621370065424,0.3637494001860303,1
s171_forged,soul RnB,0.2516374207622078,0.4608840268117012,0.3333046509568124,0.0233460621036757,0.2395910352607368,0.243149542544096,0.2373632699976064,0.3058574696586879,0.2594479197917212,1
s027_forged,soul RnB,0.2613989404168301,0.3314074954880098,0.2975390299611308,0.0512758947316172,0.2139619480762916,0.5143572923625421,0.3130900206588638,0.4778172472009271,0.5668171063290034,1
s115_forged,soul RnB,0.3074593617130856,0.5716436140449979,0.4216369785327969,0.0286529267022619,0.4258119180678814,0.3635369625611245,0.5143757630981047,0.3466593541787907,0.4163291851646065,1
s210_forged,soul RnB,0.3187113433019904,0.6339565565738081,0.4498407019437886,0.0241534769554906,0.3218559093875764,0.3554909453551521,0.5004767357485176,0.2704142521401839,0.4343218900821554,1
s032_forged,soul RnB,0.1423086302974068,0.3160478695798196,0.1730234224743339,0.0050868388548251,0.3301318960842413,0.1733585608419293,0.1441095669189376,0.2942640674258661,0.2129163367024371,1
s165_forged,soul RnB,0.3499703423307195,0.5077644963346759,0.4119835247592415,0.0250893652313262,0.1625617591894992,0.3377630737053158,0.2395869671338319,0.3602780433959701,0.3536930286686703,1
s111_forged,soul RnB,0.3236562246360062,0.6144097538287763,0.4494174783350995,0.0563352457965998,0.4056032867098578,0.3028061853256199,0.49316498643507,0.379251227861274,0.3520573236606299,1
s237_forged,soul RnB,0.1360368933878007,0.1159793700382961,0.1616975141294689,0.0008747156208152,0.4941613266732612,0.409527679770473,0.2750835349384728,0.5250811281891439,0.400682621870166,1
s011_forged,soul RnB,0.139094844399819,0.2873501584348444,0.151803482854962,0.0029346759147623,0.3452791087249449,0.1798895013690761,0.1727573646281897,0.3527521008006885,0.1712182177615241,1
s189_forged,soul RnB,0.0861007288988737,0.1010064967944112,0.0940729361595375,0.0018823760799867,0.4769079011501126,0.385622527832942,0.2482298908311948,0.4730838962469018,0.4311263719085259,1
s196_forged,soul RnB,0.3216668094397287,0.5004054403656386,0.3872460874648236,0.0616157090935728,0.3228861046905237,0.4944385280611281,0.4750204295095559,0.4361890078467703,0.528012644002388,1
s143_forged,soul RnB,0.4794669364140221,0.6918760053153976,0.6172554064602804,0.1233291342711415,0.3780405397509573,0.6195245309313415,0.649872821701774,0.3550689138909357,0.6544542566267769,1
s015_forged,soul RnB,0.1782101227501583,0.2959048874137874,0.2627865469387255,0.0050652763277639,0.372749693039678,0.2615705737599048,0.330007320456277,0.4411742035849464,0.3291102427346564,1
s060_forged,soul RnB,0.28686794142423,0.4393989669869679,0.3400465890038894,0.0352232718011471,0.2770249569187131,0.3540761029618828,0.2922725911017383,0.4469335575750152,0.3781751717847308,1
s022_forged,soul RnB,0.2103078522318575,0.36688665186434,0.2654106949498358,0.0238547992539439,0.2310239677331963,0.2035788756404338,0.168113981089891,0.3792477514000453,0.1946365539163292,1
s057_forged,soul RnB,0.3290815146952799,0.6200586228892377,0.4674398241756342,0.0320700358833677,0.25782071705024,0.2549221359281657,0.3285781986316525,0.2996924623069657,0.3035579042298798,1
s061_forged,soul RnB,0.1732539187185428,0.272859445827163,0.1988295651911584,0.0234759693249419,0.3022851776552113,0.3216572812513621,0.2377268860085279,0.4254920856373578,0.3457684185345807,1
s036_forged,soul RnB,0.1638657175357656,0.4271970228757979,0.1942457814327778,0.0169183184393123,0.1808532521215224,0.2979561834361553,0.1082890245633587,0.3037781485340904,0.3079250131736232,1
s038_forged,soul RnB,0.3623178723505175,0.5351456691606944,0.4340131252113878,0.0283006265143573,0.1323097238313267,0.3438371586061728,0.2275675820823623,0.3419635986697667,0.3611138895567658,1
s140_forged,soul RnB,0.5698149010110225,0.8151432867744481,0.7507918470514063,0.1612601788446379,0.6339340357473856,0.6238540638758292,0.8268482972294019,0.2658263165929804,0.6924370534612542,1
s141_forged,soul RnB,0.3886669824202131,0.5953948290761215,0.5058513727611064,0.0824909385073955,0.2184457240372737,0.4252512887236508,0.4304786479770397,0.3584926322363905,0.4610960404242297,1
s163_forged,soul RnB,0.2613242721262119,0.3282657945595555,0.2970451646128426,0.0371809407604275,0.2466281223031561,0.5228964235778435,0.3420752427001197,0.4920951231307935,0.578204695684833,1
s112_forged,soul RnB,0.3805860181965411,0.7019541150708353,0.555277255273504,0.0593688266924475,0.4012148682879533,0.4341759069812937,0.5767890238082833,0.2866136675185982,0.5209581477226184,1
s131_forged,soul RnB,0.3918139254786748,0.5976867308015252,0.52331501520092,0.0736966171578573,0.4441100742266768,0.4756156935306101,0.6497168042414099,0.317059025047307,0.5521227866461063,1
s048_forged,soul RnB,0.2084347583143159,0.3979658809193347,0.248941463661248,0.0082123597946102,0.2511785305318607,0.0622565098502343,0.1689386650341935,0.1807870589028744,0.0456979434765651,1
s106_forged,soul RnB,0.4153287388707037,0.5874694749207732,0.5002548651468557,0.0432512719461272,0.1323046508563004,0.4568815711772605,0.3308551521816771,0.3857546935454729,0.4844535192818378,1
s006_forged,soul RnB,0.3054041105151488,0.5110473968536362,0.3537479308435354,0.026711946557289,0.2336606914763439,0.2037693932997569,0.1755329747102587,0.3678702870732556,0.2617808162982097,1
s095_forged,soul RnB,0.3441607509248555,0.566005129851737,0.4385065618572621,0.0602146106772824,0.2744576573784797,0.3245428643784189,0.3946854535096284,0.3664605820450312,0.3566050980019056,1
s240_forged,soul RnB,0.5814920100041735,0.689704057998247,0.6703578202676395,0.2571164391467729,0.3783129261291827,0.8370071065625013,0.7932029856059972,0.2641047729925447,0.8323823300578371,1
s085_forged,soul RnB,0.3466070786363341,0.524448780605071,0.4392798559294786,0.0938012861986586,0.1509263548861404,0.472664664022168,0.3999632183882011,0.3029379375188535,0.5270290435806648,1
s133_forged,soul RnB,0.376586843322695,0.5503029391184411,0.4691756614612373,0.0420186255733653,0.2776089031163604,0.5563707671057181,0.5196843208964861,0.3775207944528392,0.5949841010938208,1
s113_forged,soul RnB,0.3477663397948858,0.6240349169755541,0.4699481823495059,0.0405266246113533,0.3155700400001994,0.4791049585917179,0.5267422468855028,0.3143990852337904,0.5493594907439965,1
s191_forged,soul RnB,0.0974077951610956,0.1138307594972078,0.1100759029716687,0.0009429994410034,0.4419067912263513,0.3992745745018319,0.2595996750532894,0.4829661842629737,0.4397071003006357,1
s084_forged,soul RnB,0.3481257907686813,0.5249919284873961,0.4412329734255622,0.0930932785163293,0.1412016992189616,0.4849197960538471,0.3980732409951593,0.2916405311277868,0.538588953241611,1
