file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
o188_forged,old historic,0.0852558824678606,0.1050422884646858,0.0771897076327292,0.0005737022505785,0.3201332134171264,0.3739621944314698,0.1423131952828928,0.3821063461409144,0.387845996687751,1
o080_forged,old historic,0.2982596833014924,0.3245554660923238,0.2291570091930807,0.0032426491744088,0.1671505349399636,0.1253851748173765,0.0847622899852083,0.2306275936263155,0.1390533718496419,1
o193_forged,old historic,0.2034529243142111,0.4326467732684092,0.2458233674757466,0.0068670081073363,0.3281644884333695,0.3675602531737567,0.3928909695621545,0.3364837024987512,0.399820033650289,1
o204_forged,old historic,0.40728484926396,0.7154975233904639,0.5805895898103992,0.099583189220188,0.2016819089634095,0.4068277597081215,0.5045055822726412,0.219880113737892,0.528736526417661,1
o137_forged,old historic,0.3731392690679387,0.5169054797849415,0.4613665137701595,0.0231786612008987,0.1324787582374896,0.4398957474798611,0.3837737405153087,0.2490792344117215,0.455339147482417,1
o212_forged,old historic,0.1514286963190535,0.2222480171459593,0.1619763737184219,0.1089505802625006,0.2570423571798793,0.3124509555010533,0.1078822276763837,0.3329684042317869,0.313103084484963,1
o098_forged,old historic,0.1237655626447239,0.1665074961931226,0.1191126237185524,0.0019714633033011,0.3754494799787564,0.4291602042813415,0.3212650099556697,0.4200428319888863,0.524322909053059,1
o114_forged,old historic,0.2730856682915097,0.4759472674009239,0.3482761882226255,0.0221009813913294,0.3829140641081511,0.4907219430819126,0.5324342414247973,0.3448353046358411,0.5485807882627128,1
o166_forged,old historic,0.3180673273317641,0.4573402268513347,0.3872864669709034,0.0240561288106871,0.2985452941172475,0.5271421996575114,0.5047741767601375,0.3478290840547735,0.5594054601621928,1
o030_forged,old historic,0.1193315783820054,0.2701889183760518,0.1408835873792314,0.00125930905538,0.3161869857205007,0.1908240628033869,0.1713819475434002,0.3520794055529415,0.206904542160218,1
o058_forged,old historic,0.248939620146388,0.2023634529411886,0.2219550587704715,0.0270624166489183,0.1631555347259921,0.3879627244484556,0.1059546616846791,0.3540584556029578,0.3667026932723821,1
o048_forged,old historic,0.2603756884578832,0.3543534904888338,0.2858389137216856,0.0129941571274907,0.169738111988884,0.4526041697301642,0.2427371890127465,0.4125373508511221,0.5055263827588183,1
o064_forged,old historic,0.3101752375332137,0.3009874895025348,0.3006419646970514,0.0650707278871609,0.1114155356652336,0.3890449767515275,0.137553294167571,0.3400371921754988,0.4134167144642009,1
p074_forged,pop,0.4248285245143839,0.6919898212574123,0.5821118975349505,0.1099803255249359,0.3346210112614923,0.4915160621011022,0.6134810647847169,0.3039157667350138,0.5066094218969841,1
p177_forged,pop,0.4110790982050349,0.6421615551175941,0.544172082134996,0.1199803841770925,0.2430486742987928,0.4899783642199697,0.4946884218999059,0.3075948559895801,0.5457290745177118,1
p166_forged,pop,0.3667280293799,0.580582192730188,0.4780751043143886,0.0401558837078884,0.4482053682362766,0.5563591644231456,0.6090556148918997,0.3300272683686029,0.5948361805679322,1
p231_forged,pop,0.3016946914358678,0.3757317042272374,0.3465274345329687,0.0128297519259442,0.1381331609632842,0.5281271989198548,0.3411385716313633,0.3539405042398424,0.5813843264079713,1
p030_forged,pop,0.140678760199122,0.3462508516495977,0.1585703687927288,0.0217879883439719,0.1939055923175707,0.2184728525025898,0.1240934611600528,0.2657825131814993,0.1904150241899812,1
p121_forged,pop,0.3930891931148405,0.6254681954233412,0.521941920430003,0.0528222262608734,0.2531124637432677,0.5450567415493592,0.5338634576338506,0.2925887607597716,0.6576860985293188,1
p053_forged,pop,0.6913863419005105,0.8565864565292169,0.8385636494913583,0.142497635863239,0.4069100850766551,0.5508857399244196,0.6226916164352738,0.4170451787988706,0.5482601962354335,1
p239_forged,pop,0.2958263764102049,0.5244360632326102,0.4030885309100289,0.0385762976655849,0.4174655141604248,0.4585784836470261,0.5500358283290712,0.3601028297500453,0.5758404758154289,1
p154_forged,pop,0.5322542650903065,0.6680041845681179,0.6425536434149742,0.1678852704417389,0.3559681045639483,0.6894031773462781,0.7163986243280773,0.3345451283901828,0.7455758927371658,1
p201_forged,pop,0.3006475065929624,0.4248447977890913,0.3397055286241162,0.0291397023644809,0.5060746580509734,0.6456094965700776,0.6191814359420436,0.3948615320526248,0.6512119457305429,1
p196_forged,pop,0.1206438244228441,0.1470035055901172,0.1275161056497017,0.0105557235403939,0.3955882553913104,0.3947321041311754,0.2135253971507986,0.4319793112812456,0.4989344621428228,1
p151_forged,pop,0.372031103316276,0.5383504770605683,0.4656257262329675,0.0423534500055641,0.5059287722414912,0.6161272010147834,0.6715446191059757,0.3565647854938992,0.7360199257393807,1
p045_forged,pop,0.4842702441953031,0.906172765079313,0.7379767287662143,0.0457402561197975,0.2795466788365107,0.2707775843907821,0.4779056907014727,0.2710358434078695,0.3449682261860538,1
p001_forged,pop,0.490999984728069,0.7353176680451765,0.6342759528625693,0.0887727506275055,0.1849546912668279,0.4848853505899601,0.4282115104075823,0.3371151768490726,0.4844502748972111,1
p031_forged,pop,0.187007944352103,0.3642218396251179,0.2134444277833395,0.0249791225609112,0.200281695899034,0.2512210614794725,0.1561282440871934,0.2934379609104712,0.2240170154260287,1
p205_forged,pop,0.2588617975423662,0.5034672399871256,0.3477337667485838,0.019306596740631,0.3663748559030438,0.3927665774737301,0.4680180487567307,0.3309487789128588,0.4536282195772089,1
p067_forged,pop,0.2729663215709559,0.5822317663066983,0.3983172124997762,0.0303108708121814,0.4397789768247159,0.2182567726832242,0.5144795623733833,0.3105893307007581,0.2980463636945467,1
p140_forged,pop,0.3759699515415174,0.7234424609894203,0.5513271332176676,0.1118692510769417,0.2472013900682657,0.3592841765274024,0.4494084361557298,0.2779490845434645,0.4068022169448757,1
p081_forged,pop,0.5437819759718218,0.7457393052363219,0.6870867655199218,0.2062987450306622,0.3112684737890304,0.5152613347129782,0.7073983139920763,0.172864750063793,0.5914238237805467,1
p051_forged,pop,0.6853023982167822,0.8524251805775509,0.8313502672462175,0.1466150197380487,0.3663301705485561,0.5619389267019061,0.6158646491428763,0.4126176074417724,0.5566095197302318,1
p083_forged,pop,0.4152267314748532,0.6888754793745244,0.5896593480131216,0.080156071732246,0.612612573561304,0.5511684344508461,0.7508507104504705,0.3173326225460032,0.6072931625781371,1
p218_forged,pop,0.1568218459796274,0.3086905984372899,0.1523309264619591,0.0054730750170811,0.0979507086317207,0.3309746986585928,0.0952075787298274,0.2459126003741267,0.3767045457491095,1
p161_forged,pop,0.3943949950196718,0.5642208917253855,0.4724704926288617,0.0325830817457578,0.3674749503257164,0.5059475632875976,0.5519643381650612,0.3347282882332017,0.5365460946865627,1
p093_forged,pop,0.3707841537296971,0.4913079293738014,0.4488277274132254,0.0502264210313335,0.56389628348755,0.5383162074247014,0.6517404063891463,0.3857669604872368,0.5744175623021772,1
p114_forged,pop,0.2482646984759429,0.4176083746221817,0.3016804972569287,0.0231997888305359,0.2333398348005615,0.3619357319354893,0.3399287048342196,0.3898190243679072,0.4014918282563926,1
p202_forged,pop,0.2345993604176998,0.3623550474995954,0.2663713944068794,0.0212434957709098,0.3168931006699183,0.4361262252614087,0.3653428920219486,0.3918001106309289,0.4601570586529386,1
p009_forged,pop,0.2220747883173437,0.461711254702106,0.3092110484560745,0.0186282981757465,0.3361300378412564,0.2541469115552484,0.3453452856110564,0.4056798820863813,0.256563394280548,1
p195_forged,pop,0.2265070883241254,0.5528572594741326,0.2900090223590806,0.013355434769488,0.5747792900395485,0.4698901524084871,0.5200641710291152,0.3519609078887758,0.5881284989705685,1
p198_forged,pop,0.1305317017355548,0.2090189126989299,0.134710653831323,0.0015841445891864,0.2978122096495336,0.390581123579608,0.2144422474895631,0.384766285954431,0.5031226114995073,1
p243_forged,pop,0.383657451445589,0.6126368486255827,0.5230055482838404,0.0454014820070917,0.4333291747890394,0.429148299445577,0.5780264036663443,0.348246408393409,0.4580674742698141,1
p092_forged,pop,0.2296009385066227,0.4227940190208758,0.2889410644695329,0.0293502299851042,0.19726437670185,0.4255730617295747,0.3237808504943102,0.3740308246891123,0.4705650110878517,1
p118_forged,pop,0.3506042547410175,0.6565808788587362,0.5109055041521762,0.0465286416305411,0.2931156997400692,0.4074536801171032,0.5155425905958377,0.3110938148887696,0.4834150318995757,1
p167_forged,pop,0.361491505377859,0.5680043306604374,0.4724423859923808,0.0377427819806906,0.4916513049787159,0.5333190972178299,0.6076106600793887,0.3588209591675722,0.5569593948373112,1
p007_forged,pop,0.2804072765617547,0.534761647475642,0.3533623477224037,0.0776014503237975,0.2185021527892693,0.3061495506820886,0.1604696918386163,0.3416456514585392,0.3468683652647953,1
p162_forged,pop,0.3937139031790519,0.5374829431240928,0.467272030336948,0.0320644457711084,0.4584770273297758,0.5152516456672884,0.589388000039264,0.3658817015867263,0.5414239099072519,1
p014_forged,pop,0.4025340503506345,0.6901540929719316,0.5574515532512526,0.0597316782172416,0.4406911049301696,0.4058577875311932,0.6005532532047291,0.3277900165767604,0.451020386559063,1
p139_forged,pop,0.2338364038489614,0.4236833197455964,0.3068483298922302,0.0182647621949454,0.3905051775891259,0.4177239879741417,0.4392062109106889,0.4078900174806402,0.4162860716410631,1
r179_forged,rock,0.4860360542369471,0.6610832479436899,0.6095641106276959,0.1051929600409514,0.239661711517062,0.610453307944945,0.5948147979304894,0.2590790019854566,0.6419837786454704,1
r219_forged,rock,0.1012957190008993,0.090508698638686,0.0810000966277235,0.000564115507524,0.3556741454493696,0.3601662221254615,0.1390638697540194,0.3921510842238287,0.407548274896308,1
r203_forged,rock,0.3494515509661567,0.6227147298008409,0.4710667052922442,0.0759355369764608,0.2136359392726809,0.4614176157567007,0.496864053765901,0.2562459840664842,0.5311322870571982,1
r078_forged,rock,0.5777946942835451,0.6550934834213686,0.6524855975973787,0.1967570689288742,0.3507533452823554,0.6894390328583941,0.7383626595191226,0.2900091272006371,0.6842200975144954,1
r170_forged,rock,0.3144782606493693,0.5128085297571547,0.4527206121456721,0.0373178868647136,0.3692407773774546,0.4812047822712298,0.5713231271675385,0.3307449092936634,0.5514664008099723,1
r040_forged,rock,0.3541794967601202,0.6091748603748937,0.4967047922433129,0.0626541290123532,0.2784890534898747,0.4092357393563717,0.5075178377131486,0.3216566450222189,0.4995085677090445,1
r154_forged,rock,0.298328758124553,0.5512970162659252,0.393946947000641,0.0302288092951937,0.4153232795574378,0.4883379543971064,0.5845647905685041,0.2834923019725738,0.5632748403674965,1
r066_forged,rock,0.327375012015608,0.5076357741245368,0.4106232281408453,0.0509702154144657,0.267804216770822,0.5667197153668586,0.4989929889358799,0.428041771966194,0.6484102189218766,1
r069_forged,rock,0.3415482509951509,0.4349435199887344,0.4188961018485355,0.0294808389651058,0.3316120246956281,0.6183364645804343,0.5227155712032354,0.4677370988772121,0.5997067711795561,1
r027_forged,rock,0.5646740419350923,0.8472808215605732,0.7680441854008485,0.2564711472000767,0.4795102294030105,0.6173571659416466,0.846752793401547,0.1881186176517417,0.7073523759422994,1
r213_forged,rock,0.2820323114398591,0.5092398670031997,0.3900307729275382,0.0261708303454826,0.3912265042679133,0.3313753336476263,0.5391899248775458,0.3347910631902451,0.4301317171659873,1
r102_forged,rock,0.4789244011293653,0.6153239606450447,0.583021957204507,0.1161959314166985,0.2965101172765906,0.6016395597652164,0.6302588408006518,0.3051951044671632,0.6380808173869181,1
r051_forged,rock,0.2452272575917071,0.4451330291419237,0.300748686575569,0.0250289314593761,0.2997179500720705,0.4981074332666474,0.4570677325311414,0.4005736558337154,0.5495330820451524,1
r169_forged,rock,0.3033149170564428,0.5007321885495359,0.4190492104095329,0.0339053096674752,0.2784132394971399,0.4326757566701525,0.5008105970683443,0.3352939581388377,0.5701609965665881,1
r247_forged,rock,0.3702242862288015,0.5953045940471624,0.489944286062655,0.044963336994081,0.4555100924888113,0.514547125141297,0.6216484797311328,0.3375370205873053,0.5734168201575557,1
r178_forged,rock,0.3869164007499603,0.5842873085668709,0.4832461720230447,0.0705737907852791,0.7334666692502142,0.714884299902594,0.8021810448129718,0.3098642898796537,0.78813176676828,1
r235_forged,rock,0.1723529830949662,0.3617432568347246,0.1801557946973438,0.0050309766633709,0.2141878789555519,0.2398194719280749,0.2183577855072336,0.285859474086905,0.2565852186204331,1
r195_forged,rock,0.2269666918492377,0.2730880022285502,0.2681220775393311,0.0117412033409678,0.4561480640715623,0.5410297646677849,0.4609477820036833,0.4868356346016754,0.6037365644639241,1
r152_forged,rock,0.3165131178362932,0.6576962958599775,0.480311985636266,0.0365719562601108,0.2408799738771577,0.3561277231354992,0.4718940632949531,0.2359919222933439,0.4644619222380206,1
r106_forged,rock,0.4445374666728023,0.7293664020827504,0.6184729633825682,0.1160485587548144,0.4819774222360564,0.5982083081169709,0.7484809770071981,0.2523088420612872,0.6884435337349023,1
r244_forged,rock,0.4913539804765239,0.7046611427132896,0.6190085638399316,0.086936758114679,0.311340675535718,0.5561554325975593,0.6348501713266148,0.2553121569167324,0.6484374282712968,1
r005_forged,rock,0.4024419790682869,0.5713644349551008,0.5111334922742686,0.077963400110245,0.5043812630086191,0.5287818843127139,0.6432078180887382,0.388425211733871,0.6883120859866283,1
r019_forged,rock,0.3248906680160141,0.5199703839344285,0.4128307353120001,0.047518640529323,0.3253673723308769,0.4906259389410441,0.5240761935288527,0.3800232505726972,0.5297503798898459,1
r091_forged,rock,0.5822439505204379,0.7006887984229762,0.6942412443348336,0.2157588587326286,0.3454686293153633,0.631640551633428,0.73619811782348,0.2158008837959062,0.6431580619203516,1
r089_forged,rock,0.4690420841851911,0.6286131248739171,0.5928592584519006,0.1531727271902904,0.3772952513603431,0.5122862135233615,0.6619749347048525,0.3702456537033399,0.5516999965030885,1
r037_forged,rock,0.3487232985835326,0.5583074527142111,0.472953401845437,0.054624119088918,0.2359308945727624,0.5385975120464448,0.4922625297216567,0.334675446022526,0.5996542589747748,1
r008_forged,rock,0.268026934600756,0.3467350446207006,0.3491635625166802,0.0103590034970512,0.5400412552462334,0.5433326554358606,0.5104820750756398,0.5089275027714846,0.5600612606712034,1
r093_forged,rock,0.283697394531459,0.5245552777867903,0.3790030154609026,0.0348567101720856,0.2867827272398939,0.4194440252348676,0.495289532729122,0.3458667210186547,0.4605071846144993,1
r138_forged,rock,0.2517952861299324,0.4143174427594105,0.3248909051432531,0.0112100604883726,0.3187912280320609,0.407516648842314,0.3980565821435233,0.3817302426997044,0.4056096881873778,1
r206_forged,rock,0.1431428550989315,0.2021269051399556,0.1708066847285443,0.0089917405661894,0.353899525240919,0.4566500815451034,0.2901541326033263,0.4819495676722479,0.5007740115024807,1
r036_forged,rock,0.3100144975992692,0.5805022873265302,0.4134601573919565,0.05461328159152,0.4749482072995647,0.5351069175112924,0.6561974278733074,0.2770717747205446,0.5764222408051506,1
r227_forged,rock,0.1046136562715883,0.1156145666911054,0.083413453361391,0.0008282109778128,0.2802992924591488,0.3490300237943624,0.1151382665808902,0.361043113184936,0.3792963909749716,1
r143_forged,rock,0.4333788334783734,0.6462671439750072,0.5745240855520605,0.0722009560032945,0.3073342485354458,0.456244309951806,0.5550019594207365,0.3415121056836266,0.496540323695599,1
r221_forged,rock,0.1112074616925443,0.0908404735450088,0.1100249875128716,0.0006494646427353,0.4351973823920903,0.3865638357437235,0.1896276373840864,0.4450226461650807,0.4379697490567161,1
r136_forged,rock,0.3252906857789754,0.5561431360952931,0.4381509151326088,0.0284816862574993,0.4881807280554153,0.4946106546628321,0.5638378992744482,0.3414806188776413,0.5591315605157254,1
r211_forged,rock,0.3208318317272949,0.5809978075506506,0.4422498725296342,0.0310428860301958,0.5432054964350327,0.5023383232657233,0.6334160235311708,0.3009120049059821,0.5645276912659644,1
r225_forged,rock,0.0934154909507855,0.1064116708521641,0.0889538408040601,0.0014813553019605,0.3520330158252528,0.3384973462489454,0.1388804336171665,0.374242292859279,0.3647711806598286,1
s188_forged,soul RnB,0.2844523917939446,0.4556396053108534,0.3672165775145841,0.0295583751531217,0.3786248601254861,0.4868435047095208,0.5318710023475297,0.4068769270148749,0.5627302520119241,1
s035_forged,soul RnB,0.1858882272731452,0.4446564279922477,0.2173430601844894,0.0285677872960839,0.1665661857825979,0.3142033634404145,0.132594666637974,0.3281125825150487,0.3324480455701583,1
s016_forged,soul RnB,0.1919807233160838,0.3286395018765743,0.2808442482456674,0.0075000633648458,0.4062807915192684,0.2655817782448572,0.3703170457900393,0.4392573325271915,0.3351116184540799,1
s190_forged,soul RnB,0.0893601129040247,0.0996116141354981,0.1002670377138099,0.0008277159201331,0.4904978903504468,0.3905434954354321,0.2570820648066139,0.486923191760906,0.4381237068137914,1
s144_forged,soul RnB,0.4411181673197871,0.791842587236026,0.6474658062943374,0.0454270534432303,0.2754225012499523,0.3503053318435703,0.513654052565331,0.2459751766762427,0.4343547854664882,1
s014_forged,soul RnB,0.2518870969894674,0.4375376813227959,0.2970867913244007,0.0234255395247225,0.2091025417006606,0.3071748974673358,0.2122954736625917,0.3793823401133265,0.2890827979164964,1
s201_forged,soul RnB,0.684372156709036,0.8712349477546713,0.8620296202248823,0.3155240416340173,0.4828634299169062,0.7638247574334318,0.8703966590555064,0.1621359934022725,0.8114919046833914,1
s098_forged,soul RnB,0.2806192032637916,0.5634343086823683,0.3899369815636088,0.0421310500512853,0.4375577189426655,0.2076468244948421,0.4229031413780582,0.3419176100540846,0.2268626584925789,1
s239_forged,soul RnB,0.2050092213913303,0.5040734149087689,0.2753304551121711,0.0133753096150386,0.100117092034975,0.3191191541515485,0.1706922333318989,0.2775326541520022,0.330058004412798,1
s234_forged,soul RnB,0.1122967051894213,0.2500492945592663,0.0911763712517662,0.0680271985083078,0.2509677825991333,0.1290724307934228,0.0332022003275518,0.1689853173149918,0.1290139079243308,1
s123_forged,soul RnB,0.3478931387150381,0.6207131461996722,0.477653512188593,0.0693546405406862,0.3054328111470448,0.469654553492919,0.5195559580736819,0.3026300720451891,0.519371426232987,1
s125_forged,soul RnB,0.1634152731237819,0.2974164171612067,0.1942398336288289,0.0113338997758792,0.3065772167473237,0.3148749089813867,0.2393737999019913,0.3884293834873454,0.3535878202991547,1
s235_forged,soul RnB,0.605986515255342,0.9471497980705884,0.8468645419259802,0.1230670278825827,0.4597561366073512,0.3161612758374215,0.74952213163834,0.1432246899468389,0.4235690796297917,1
s129_forged,soul RnB,0.4854635764838362,0.648279579126428,0.6069154821337915,0.1203288777647444,0.4504463567531104,0.6716380804231885,0.7551653530241904,0.2653313181777502,0.7118617193770186,1
s040_forged,soul RnB,0.27545549251989,0.541388166080583,0.3888514003354744,0.0286504111517452,0.3204288419362528,0.2885489056696267,0.3088108666302722,0.4250657224995277,0.3555135967058994,1
s122_forged,soul RnB,0.5397328140362083,0.7828142135300935,0.7012853265566474,0.1620817689567123,0.3432263599622816,0.5793305824232411,0.7115872129108838,0.2080557503201571,0.6360876112955627,1
s148_forged,soul RnB,0.5699076024187452,0.7526312835100377,0.6776433747570298,0.1075982988324938,0.0982140284162818,0.4945481290956361,0.3805783320912344,0.2525274121451066,0.5361557985607074,1
s033_forged,soul RnB,0.1727839452578698,0.3704233641784323,0.2309783956910008,0.0056602878766457,0.3063286913409955,0.253923721064098,0.2452342234540019,0.341060463706291,0.290762118157043,1
s203_forged,soul RnB,0.4282248202953129,0.6115313206993314,0.5279768476215184,0.1002552471567734,0.3727059719102307,0.5592906748353847,0.6350345277116458,0.2971098489239209,0.6174644756188927,1
s193_forged,soul RnB,0.143248039066304,0.1751632346516521,0.1257738922565846,0.0061322587254865,0.2317140506423886,0.3158645211157945,0.1574833685198484,0.3553298471380131,0.3463889823507651,1
s018_forged,soul RnB,0.3103372828452747,0.6132225987860866,0.4231886339560265,0.0574614304778516,0.2019010327017124,0.1961019136127103,0.2885048590991497,0.2887869027601016,0.2579109678312072,1
s108_forged,soul RnB,0.2537377135436015,0.4644566880828202,0.3076320691738167,0.0290495052376873,0.2047800791498084,0.4634204885486759,0.3910398785536682,0.3425740652615207,0.5435588822278848,1
s200_forged,soul RnB,0.2384033548161665,0.3176559964738947,0.2877438502897142,0.011141999873381,0.3703151975094971,0.4977437818283136,0.4364097182738071,0.4713545554405674,0.5447371624508369,1
s029_forged,soul RnB,0.3289871524937514,0.7096976184400259,0.4780645499027104,0.0355209602524708,0.2603215570197731,0.29075003124264,0.3335655426236306,0.3257163571175924,0.343896659459506,1
s004_forged,soul RnB,0.1731903438445979,0.351941290576983,0.2255240403780169,0.0226949264931998,0.2711530279020707,0.2830875270114881,0.1909093779235577,0.4006550546901981,0.3251443671721591,1
s186_forged,soul RnB,0.1726947126503151,0.3267576233062353,0.2029318298300076,0.0148778685688356,0.2140927948534261,0.3139609157191611,0.2063653000178955,0.3467813779679169,0.3577345452191375,1
s007_forged,soul RnB,0.1345422376675841,0.2421153323986927,0.1558544858526597,0.0125247361018787,0.3980590316875664,0.1688210659271675,0.130624155731287,0.348781982077551,0.1429257121378265,1
s180_forged,soul RnB,0.1708037178596261,0.3701235401808768,0.2348034731543597,0.012539691648641,0.3988329446096061,0.3309292346749713,0.3361803452355874,0.3836844112200699,0.3791911826054559,1
s105_forged,soul RnB,0.2042884360086216,0.5045084824431931,0.2603985318225673,0.0179031142080109,0.291919182813349,0.3052893608315836,0.3105936233125008,0.3248114839235023,0.3833919415807408,1
s019_forged,soul RnB,0.1559751212994793,0.3513262261757336,0.1620890153655166,0.0096917806748253,0.235283179999677,0.422080472983355,0.2199948834201295,0.3995304691464561,0.4711257544720288,1
s090_forged,soul RnB,0.3812639884596663,0.6517068462222759,0.5011562716178928,0.0688027666902283,0.2863373128368679,0.2149647330823017,0.4128003265323692,0.2833816511780385,0.2554737827549685,1
s150_forged,soul RnB,0.5597172424837875,0.7725852141761889,0.727903085694889,0.2119894793106481,0.4771266363201157,0.7807164906268453,0.8445691388591264,0.2115410268612252,0.8032107299893841,1
s121_forged,soul RnB,0.5105980474350664,0.7867262389455199,0.6889702357039356,0.1385816956766311,0.3365655221655074,0.4185581926501356,0.6238637294610045,0.2365222316219111,0.4678635591772327,1
s146_forged,soul RnB,0.3511970037182521,0.6353977584358745,0.4830158569757866,0.058041401297308,0.2486641482375054,0.3640237514969676,0.4445991483881784,0.3295458778158962,0.3997354956900441,1
s187_forged,soul RnB,0.2781682897677443,0.4550491821547895,0.3572151072007483,0.0296728992505867,0.3492535436018592,0.4741818759168838,0.5001705290662513,0.4101297027953429,0.5678580186379194,1
s223_forged,soul RnB,0.2778061714837991,0.4756404797689391,0.3448400266042163,0.0328971628685371,0.2908046250150693,0.3257409219282078,0.3866799786464669,0.3059900718226956,0.3743525843020315,1
s077_forged,soul RnB,0.1755343445310855,0.3080847406512806,0.2075237077693963,0.0104184510134813,0.2846239712884523,0.3939913252221449,0.2475704740212525,0.4213309105378393,0.4475300140279499,1
