file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl177.npy,classical,0.287239210274003,0.5973190449389287,0.5539962940396059,0.1650973954581219,0.0127855356899781,0.8371370643454923,0.0087665125126256,0.0120555050320519,0.5815372785166573,0.4392616908944426,0.5360555910886029,0.6273071988580114,0.108886709746447,0.3060742516347357,0.641937891599295,0.1490251256864641,0.4726804568197231,0.4744528966057342,0.448499742941632,0.2854578215922642,0.504280214055234,0.0218577546226835,0.1710879991285877,0.8101933670478841,0.1041076179004636,0.1415212039417545,0.3279085456214893,0.4804305343049077,0.5867482018553113,0.6711670283042137,0.0652548604599682,0.0325759419287123,0.6836719702315129,0.0210282381717365,0.0355505259735293,0.6153852414726066,0.5089341827484879,0.557758537619141,0.6123536754273049,0.0626628466434915,0.0227694734007317,0.9163477756120256,0.0248276997134507,0.0215850574454781,0.542327386770535,0.5046711846112626,0.5467136443038543,0.5604765846605888,0.131049990161644,0.0064200027486767,0.8489203120957893,0.0035831698716204,0.007018495267739,0.4140535468772457,0.5720504373157984,0.3614538975361274,0.5623665156621347,0.1519233006617943,0.0064784306821263,0.8105628494386987,0.0035198365875549,0.0063672697166184,0.2235229721697712,0
cl048.npy,classical,0.6186876053702777,0.7297115359450208,0.963300130255748,0.9075657028950952,6.042989854175281e-05,0.2691350214024994,2.764474179683196e-05,0.0001239432325843,0.717176435205396,0.5696517121013136,0.7698163317883997,0.8602920584958464,0.8727928227901862,0.0022470098961848,0.3443939743625147,0.0003307603125314,0.0022881695371209,0.6651430279685189,0.7512277218113607,0.3774877455834249,0.84195194333423,0.1163248094500881,0.0173558207872574,0.6908773040172963,0.0094792725162213,0.0170146206081677,0.47459373390405,0.5995769468610891,0.5078396701751761,0.7554678446844063,0.0203516839032751,0.389240726389617,0.7481363032395828,0.253964011974343,0.4222324494723243,0.4723276396579905,0.3637178194753163,0.4772976394043611,0.4360045277052552,0.0229408974217326,0.4677131503150607,0.8287201398044362,0.3490926709218275,0.4722661331570391,0.4386630548501652,0.1831815962800815,0.3576040071301428,0.2363562373368063,0.0983778993975558,0.0343840396834186,0.5207443457545536,0.0145462462295726,0.0643127122463896,0.339340494249663,0.1950784509274055,0.6420595081260767,0.3754192625266145,0.9200356539017768,0.0005516983971396,0.3980963744361526,0.0001280102823291,0.0009886921983409,0.3778596944861132,0
cl165.npy,classical,0.6865941327534499,0.4731614415124456,0.9124460020038716,0.4432727531740761,0.0333752872985587,0.7257542203595857,0.0169815507036186,0.0719516163223096,0.4829869384395442,0.5830649296613497,0.4325170892145633,0.7217361755101511,0.0796043705971842,0.2378462247893937,0.7235103320542532,0.1255083109077539,0.2204488816648675,0.3717971106723883,0.6217195542578595,0.5558687990931811,0.7722384922300686,0.1148508575575864,0.2189008704041364,0.6282084756037823,0.1080062809098069,0.2235536360118199,0.5650766316789301,0.3420285700370621,0.5871534518171054,0.5264155970130613,0.0900113051615265,0.1676261332381769,0.4705528312682819,0.0661617580106178,0.2157628303653085,0.5494048463621184,0.2669697296334858,0.5519673535963461,0.3653294521679228,0.2870154627941327,0.0811122255645717,0.5287314793211896,0.0243657861204482,0.1032238848695562,0.4426167536875401,0.2596184297445234,0.5539933923148119,0.3978605270779032,0.6380497465520042,0.004061417523748,0.579371456480009,0.0013122952552127,0.0083702548251173,0.4446523900303991,0.3761532778885512,0.7167444372071643,0.5668516572854829,0.9897245399483888,0.0001071522199986,0.3162628628802916,2.475002031145164e-05,0.0001264526398234,0.5075036592121169,0
cl017.npy,classical,0.747709795503642,0.5678155412248447,0.962337995317343,0.7696555296689874,0.0002063756910912,0.31041830058651,4.400093024274527e-05,0.000583906245168,0.6086455150143797,0.330610947594554,0.7737332808248514,0.636954349228273,0.4329823449078092,0.0072790212523758,0.3920947220408571,0.0016069283684911,0.0075567809103838,0.6124910691589962,0.772440922082956,0.4493236931582729,0.8856296183553046,0.1787789902639802,0.045595717354989,0.6157568733425872,0.0218296074168019,0.0483591487624419,0.4843256659551762,0.5097151116478229,0.5434782368255899,0.6821304955556501,0.0687801203951481,0.1330244679311458,0.6111442832137964,0.0735325360943818,0.1614214591793472,0.5125085278791188,0.4085141743682921,0.5287022595883757,0.5079148401542934,0.1061886725228714,0.1380397049595146,0.5132997474055195,0.0592836871050095,0.2385983668775896,0.462682842070622,0.3448972368643088,0.562011736388159,0.4605109605033061,0.4279692607889606,0.0130842545700416,0.3439222868481992,0.0030794032740673,0.0278534839233337,0.4569763613831181,0.2159341709181796,0.5000829650969087,0.350916751867401,0.90566530063132,0.0002831089635384,0.6788239598027249,0.000107865860147,0.0003092639293,0.3752232422641022,0
cl102.npy,classical,0.4633401232652298,0.4667609729950504,0.675831331540601,0.2096558438175335,0.1211972998541148,0.6279680146213575,0.0290993062075598,0.1621787785625036,0.4713014322894971,0.3846066060734195,0.2239904045493552,0.4455362659687677,0.0188660566592982,0.1497626390070282,0.8787338116605229,0.0917431012608361,0.1253543465570069,0.1983179015172453,0.5507611477860059,0.4116651934577195,0.6609657280546327,0.0095614672537373,0.1655697632057993,0.6676155660956437,0.0920982644235979,0.1409950426758303,0.3932921188379351,0.3383781165537632,0.5588608347595906,0.5399870042822217,0.0281223236608314,0.1484350086449689,0.8117630387003277,0.1397493916080213,0.1874700617337457,0.6039762876368591,0.4254137448689276,0.607666940766075,0.5451378544426849,0.0367747303815792,0.0205515488020208,0.9795524181520152,0.0266755643906353,0.0201776046751191,0.5536849001183747,0.3093157759110169,0.5582818159717435,0.4369154312997043,0.2767409176319138,0.001725713207504,0.7932026012571192,0.0011511231185423,0.0028572405759734,0.4084555579358988,0.3083130440231283,0.5782254824319897,0.4597826418619982,0.9551603681455094,7.417612556307306e-05,0.8670757367805968,5.9826040230443786e-05,9.535967804316516e-05,0.448530603951949,0
cl128.npy,classical,0.1447220141460803,0.6378552611138051,0.4296482917785759,0.5096729224741416,0.0002700236453333,0.7552616561558767,0.0001772138987116,0.0003648926719675,0.6047804494816365,0.6429002984539813,0.553715819150747,0.8198766703200591,0.3260941645941863,0.0161542871498658,0.6583369915951035,0.0056319132510552,0.0158902181309159,0.5038724925592084,0.7318759189099666,0.4497658482351858,0.8571137637508667,0.0360333957354547,0.0696663453769742,0.6763635680470009,0.0534600369451156,0.0862051715785877,0.4493133768594851,0.5470726799777732,0.4335316073854105,0.6673804668119593,0.0299561772243677,0.5598526334570612,0.783725262938363,0.4273837271565224,0.69410046413136,0.4034086491645106,0.3902798625964721,0.5701470812277291,0.4948686570138565,0.045564677601834,0.0482875128269942,0.761655594166951,0.0427111261719491,0.0627851200833659,0.4941993997770039,0.5405855972569144,0.8009869186101691,0.7260264591751144,0.160910129364648,0.0068907906495761,0.7421433064836338,0.0040955174221075,0.0074444616543666,0.6448821323296119,0.410322125044059,0.751355586569882,0.6140303425529794,0.3418868497617724,0.0021464101117915,0.8600776822180595,0.001585430921348,0.0018030511546863,0.4904337379357191,0
cl192.npy,classical,0.608373915896942,0.713379973841501,0.9298418328980972,0.8537147233393594,0.0016142067119517,0.3630596926700265,0.0002670494960542,0.0040243171420157,0.6430448731833951,0.6915555578560176,0.6026603087586737,0.8812430638290603,0.5082963806290179,0.0115037175030403,0.3547112444874665,0.0025053565125122,0.0180847494258973,0.5205753699230737,0.6519211325569201,0.4535967761210396,0.7639263886901394,0.0386174513138394,0.1069237354540677,0.6124279334299466,0.0555397244875473,0.1017516253661249,0.3831959413410072,0.5502994318304527,0.6320945223776101,0.7536742102933384,0.0566904881502589,0.214714524030076,0.4568284042387615,0.0872216860551011,0.3017849793522953,0.5743621340786682,0.3598671717372461,0.6304562909503242,0.493774076096961,0.1021352316124622,0.1015767726474052,0.543899773097845,0.0361853628987957,0.1295049843492456,0.5238866772106824,0.4176255922872585,0.704371895062725,0.574205297905018,0.6171668702386581,0.0097809025338963,0.2655241690251405,0.0021896618206753,0.0140154147174451,0.536313493021225,0.2558165960430454,0.517621166307088,0.3932921539915555,0.8906208219984892,0.001304363921972,0.4650730336872913,0.0002990959682624,0.0014229664640267,0.4342633156909441,0
cl178.npy,classical,0.2780769582625225,0.5336276220038647,0.4971652147957491,0.1427851402788827,0.0210708065531209,0.6567961398412123,0.0102441137000706,0.0254927073211152,0.5252209418186544,0.5158490826375274,0.5305454078006325,0.7070662241116819,0.1003076714107353,0.2851776746633211,0.6682089014595711,0.1092406435279096,0.2807972238789645,0.4648508745583561,0.5615757165950619,0.1944926913433043,0.5978209366256713,0.0031962823208161,0.4460860905001206,0.8654684485013849,0.2837172897414277,0.3471068494525021,0.2326511553451783,0.4700569795289659,0.5770816107323455,0.6443621587932542,0.0295461888819693,0.0623172386558445,0.7251742813646646,0.0415957326010694,0.0681740786871736,0.4934054105141217,0.4996929719075989,0.5236638337260977,0.5857999531840997,0.0379814192247015,0.0277836795550287,0.8970787564806206,0.0279199108300877,0.0274903357261331,0.4916255507365256,0.442320880756674,0.5836939592100843,0.526499936798678,0.1807897950493001,0.0038707964399091,0.756606201209912,0.00230308063125,0.0052057664298616,0.427786018586564,0.2709596026427149,0.3969271295120032,0.3341679907079787,0.7701170237540429,0.0004557952082775,0.8098415516075111,0.0002582116368277,0.0005328705613287,0.2697557021037436,0
cl051.npy,classical,0.4174402584851141,0.7670479347626167,0.8267854744101177,0.9707860159712296,2.778556466737648e-05,0.5258274733361992,1.3817862807611908e-05,3.581992226985991e-05,0.7155692334351955,0.7083157834570253,0.4976058087495629,0.8581485563000388,0.552526888889936,0.0010804808884334,0.5969840808395932,0.0003991282226153,0.0012192834765515,0.4538333054462585,0.6961800754013628,0.541861629911826,0.8314478855455855,0.1646587009448624,0.0074350704772873,0.6017382800966414,0.0040231285695669,0.0087672946814402,0.4811972182475853,0.6904670214026066,0.5969745285434255,0.8716887101352704,0.0941387886196014,0.2848525597974531,0.6746482357679481,0.164233989005918,0.3682107034896933,0.578215897230067,0.2067373367788824,0.4069744873595454,0.2575878382512918,0.0919496051342935,0.3489693120707023,0.7958075547403047,0.2871227093919192,0.4740545694993109,0.4138758589525079,0.2995141345973931,0.4282660146444296,0.3721094353403783,0.3114850112192727,0.0190313821445909,0.5489773616152244,0.0085621485214458,0.0310136621108069,0.4126099560419891,0.3067440820668575,0.7572482819008852,0.5333629618786258,0.948148468361008,0.0001042257516033,0.6962528844817146,5.28645734680729e-05,0.0001479314462448,0.5264695476728625,0
cl246.npy,classical,0.5922191293913617,0.5465757136447638,0.8501982781831152,0.3948642883113711,0.000416813963764,0.6361424728589891,0.000241481585928,0.0005017556496702,0.5251347978365697,0.5916637315049903,0.446719412982447,0.7378012797902742,0.2016347373884765,0.0608434254212605,0.6459859685485771,0.0385857461589073,0.096707142764356,0.3768232441268525,0.6566852364051756,0.4184425024522611,0.7556387834624013,0.1517137423787071,0.2963080178566263,0.6886397922447435,0.1838536905035733,0.301017586818981,0.4187833436285366,0.6598187294698514,0.667451145058247,0.8469099831771838,0.094446559386996,0.2117139425473744,0.6585516429830517,0.1386931340284573,0.2764626955222951,0.5651989765573218,0.723819681312752,0.5900203128695294,0.8022837345256506,0.0774037700103205,0.3017191614629937,0.7622959276847446,0.2220847794540033,0.3302989453922904,0.5284963480703962,0.3151363375588131,0.5713920059381687,0.4300538088385129,0.0696185125225159,0.0893696452718456,0.7141631674536285,0.052235567549415,0.1396881408101278,0.4885618056139342,0.2808753151728961,0.5261687764029068,0.4027073378882653,0.3116133408700867,0.0063847175312187,0.747571731742851,0.0032045651714507,0.0063451825630111,0.3594535542877473,0
cl185.npy,classical,0.5020183360024457,0.7021346176163157,0.8568419113904955,0.2319772292730592,0.0039915382912415,0.2590536360948122,0.0007452233273646,0.0120028848413324,0.6853316126753288,0.2938897396595728,0.7829539129593397,0.6041435460968675,0.176714325718291,0.037088524053683,0.2747675490116315,0.0080828261294956,0.0526029378572683,0.5800938816211314,0.6643607557792042,0.5559426982483443,0.827014980423772,0.1432735625504982,0.0718142158447998,0.6651452579621521,0.0318613334365435,0.0562943989621024,0.5964479554204843,0.5388533705300751,0.5237302378651081,0.7084679805480893,0.0495912857596309,0.290722268259197,0.6142754936013569,0.1884576621000961,0.4133648805124044,0.5545957979665259,0.4123019318557143,0.5802915450278809,0.5112873707672889,0.0561482394256442,0.1303947790735831,0.8418789126313196,0.1080717423251646,0.1409084604316484,0.4944058185283241,0.426270070523344,0.6511104641590143,0.5693734044167551,0.1373613877762997,0.0213080642915157,0.4374679539208695,0.0080174883731949,0.0403661405070419,0.5371922193507448,0.1842094481547879,0.4392996214464214,0.3012946367635339,0.6453056736345821,0.0006859295543511,0.7904689166476501,0.000448182942596,0.0007929519264893,0.3444205607287693,0
cl242.npy,classical,0.5448497380653384,0.5566708489785253,0.7985176616524563,0.1747250867965483,0.0302594115782805,0.7142635021295639,0.0146293520822563,0.0378336297487372,0.5023601701551925,0.7181670761160651,0.4152116158488754,0.8344308759235803,0.0466359115395165,0.3023644431659111,0.8665588599121171,0.2918585773948592,0.4103463657172157,0.2781819219590589,0.65733766675916,0.667950554994727,0.8663357637288222,0.1284248979744461,0.0640289387410076,0.7024893738911843,0.047688343594458,0.0639924761092412,0.6763351877108509,0.5153291385608956,0.519426164528526,0.6882304546181518,0.1036251529565152,0.3070029832452761,0.8240601865624698,0.2675321643457357,0.4140954764939067,0.5927823529754763,0.5617731927925955,0.6885777034980505,0.7125564570601355,0.109961629439542,0.1196198254474184,0.8200817545773863,0.1120901988224871,0.1237520344882433,0.6504933297640859,0.3847837724540985,0.6149910743826116,0.5209646485816934,0.0886978499100034,0.0447089741674401,0.8218311604525395,0.028919006908244,0.0567491326492214,0.540398198291034,0.2968310823977632,0.6089955006657359,0.4521239326700944,0.3923986370222637,0.0021349970354712,0.8298382724480603,0.0014396659455238,0.0021497652482728,0.4262720816267118,0
cl110.npy,classical,0.455105959992266,0.5484225647014318,0.7092085048704428,0.1530068895937803,0.083027224381009,0.7410358915056684,0.0278429068780663,0.1037029369432189,0.4547874892944858,0.6203650044550956,0.4308735166266877,0.7582009333511162,0.03605759363718,0.1922576130102818,0.7095463396261884,0.0987457662768223,0.1957389275347413,0.3567296753056247,0.4821981169304294,0.6056449558138165,0.6751239872708503,0.0822283428557047,0.0963260670993824,0.7549707188304772,0.0715042122334066,0.0800291015340251,0.6404872986086715,0.4703278843445681,0.7014037769640422,0.7219075435702448,0.1327045027698291,0.0632865528825614,0.8398409915623867,0.0575345165117497,0.0621079355202367,0.7593195627117391,0.5322598668155205,0.7730954258258018,0.7507481537992211,0.1481716100695361,0.024900252967663,0.9387822985119224,0.0333882914826868,0.0235337810234258,0.768091234386589,0.5804213302074573,0.8056264734754964,0.7606993339125396,0.1632805483909625,0.0110532965569301,0.9966870582901391,0.0105143745339397,0.0098942579030184,0.6763798232459506,0.3790633254193154,0.6187589406055742,0.5356919715255097,0.121092115710172,0.0054141797049345,0.9464902940601766,0.004595392398438,0.0046749819658742,0.4413410102660104,0
cl138.npy,classical,0.5252407990823621,0.5351750269094178,0.762362748088393,0.1350803371279489,0.0031573655676256,0.7044849656133381,0.0015879780360408,0.0037692632944813,0.5306969164786606,0.6042424119699193,0.7718892165145163,0.8550451741771299,0.0549420882926354,0.0394317317364386,0.6616088407660119,0.0207877915599906,0.0436978796438637,0.5006591110473233,0.3696083911782576,0.7304819002304921,0.6087695416385976,0.0664398942745902,0.1368493638364841,0.5381035509925653,0.0765198240923383,0.1482438684904197,0.6159656399915864,0.3688313339975821,0.6085198608058282,0.5662454279984348,0.070383416225158,0.3243227436337395,0.6245658973396989,0.2049222363405597,0.4045546863757668,0.6544067268687959,0.3123233884565793,0.6360356510270575,0.4658265771103653,0.0933517574867077,0.1044048932848428,0.7565134947180765,0.08174365010254,0.128849187783739,0.6024552288657162,0.4651858793545141,0.7433736862714825,0.6382809924443731,0.2734544195479012,0.027169610423106,0.4576975979564867,0.0115454410293027,0.0406966207359535,0.6019793850217348,0.2966738740616397,0.5509463167268778,0.4363375269835807,0.4740286494442718,0.0070061781526018,0.6941688847409812,0.0031363350392369,0.0065422733956162,0.406520473392878,0
cl016.npy,classical,0.6992120984634028,0.600017761699452,0.9410291574978646,0.7677784328671635,4.962925670393147e-05,0.6722904588232695,2.8144453694933138e-05,0.0001128910854418,0.6314512178459672,0.2972611722133165,0.7577855252201312,0.5839710882675739,0.5056440514611958,0.0053620234676032,0.2370149322429292,0.0011424936058485,0.0072302193265076,0.6010004751923537,0.7628086353196696,0.3983352666451868,0.8731465913578,0.2543707991021386,0.0460761324696428,0.5900552782046246,0.021921691067578,0.0604825937627259,0.4525955745428118,0.5530074902979474,0.4538880373248978,0.6925389550768958,0.077431279828,0.1585108850723031,0.630864625266569,0.0843571203888308,0.1839881945926927,0.4585575444761693,0.5043354196959424,0.4748526375948386,0.5656414027695894,0.1528609314039294,0.1443989991366612,0.4944092789123382,0.0555252628816552,0.2330962095545841,0.4596089095293997,0.3144008911548438,0.495841968929202,0.4047729147375226,0.4626661143679482,0.0488903564260306,0.424136232343224,0.0094942464584374,0.0861896834854403,0.4105574613367464,0.285493667030185,0.5402556152235978,0.4256979286595012,0.8879683267135776,0.0006602405247856,0.5301595234379293,0.0001660868134771,0.0007125451980249,0.4209775959178556,0
