file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl224.npy,classical,0.8084142367303467,0.3209098362825485,0.9328513930558572,0.0554437402874178,0.0989363177089988,0.863342377921835,0.0786876939773494,0.1895965100385565,0.4129777491927125,0.2063121970325211,0.393026888018097,0.3078755980291524,0.0899446185140896,0.3696946031618256,0.9020910735309788,0.3667920193157655,0.423634677943863,0.3649707202715034,0.4188818772344445,0.8100240051941836,0.6993479937532228,0.0929598704721306,0.056580762208089,0.7513868200550436,0.0465107496234235,0.0531581875747801,0.6654216517299795,0.3386385958001776,0.5903040758812665,0.525699077639925,0.0722196148485384,0.0688988504182064,0.8031827299544415,0.0561387995752835,0.0903946373038125,0.6057032438983143,0.2640936507311574,0.5996965817224399,0.3946289668455925,0.0932115366174394,0.051648852232759,0.7922204995719277,0.0416987082459465,0.0713314744754713,0.5126077527985028,0.3449282626649216,0.7604483835304662,0.5521876102051352,0.3495068173702092,0.0041296427724482,0.2439129067114502,0.0017300164067241,0.0080767979946392,0.6095599588893619,0.4708529022067267,0.7700535913788711,0.6717318070163623,0.744118175531884,0.001834603461628,0.6918498417164968,0.0008233661329745,0.0015371093029077,0.5378586432207535,0
cl207.npy,classical,0.5322157306702162,0.3410053956036768,0.6821952587262838,0.1638643981470487,0.2202301731970969,0.8541010499315209,0.1302183639778596,0.2456696321847566,0.4004079342439825,0.2299229156084314,0.3451297905361526,0.3078472538332856,0.0586614174526779,0.6293568961348563,0.9509870254159336,0.545722361540567,0.5903686385747139,0.2605169298910441,0.3337697720737062,0.6306106548798592,0.5267816742173549,0.053329671310543,0.101132403459886,0.798614691079229,0.0645845572423741,0.0804405922854837,0.5056295838140789,0.4519321046793319,0.4650131704569779,0.5964166106087194,0.0950879091541185,0.0702265137386679,0.7660182791029261,0.0456204596479521,0.0861739006957684,0.5101762987158129,0.5187763775314538,0.7370133472272926,0.698948930560681,0.3259145754632642,0.0080294979208025,0.6448009613804428,0.0046805470955941,0.0110076647726716,0.7345984719363824,0.4086822131743826,0.6482151831411093,0.5565188658545092,0.7170429903237174,0.0014661497041326,0.6586713033782912,0.0005895366127716,0.0017370172097946,0.6032886341017623,0.350838177440639,0.6728414942038747,0.5263120896294764,0.9214706487367954,0.0003285713146257,0.6801418867041542,0.0001314515546868,0.0003089518463613,0.4865473413094721,0
cl119.npy,classical,0.4154488208951228,0.6205029312766916,0.6929122630927229,0.198290169886944,0.0154646678968855,0.552101240200363,0.0042910461052243,0.0210707473561103,0.5721637885356856,0.6280420486931215,0.5087883902314305,0.820706413105533,0.1450708659900872,0.2012487279346552,0.7680388366103384,0.0959381379778309,0.2101228393511091,0.4817846968512057,0.5060732403881193,0.2642802413089656,0.5688464408294713,0.0105174563992638,0.4591699825639309,0.8560544903967539,0.3568204374067005,0.4041639218199077,0.2794300242165518,0.566345565168083,0.4487566125189948,0.6831245909113333,0.0626162175652461,0.1239027729463579,0.7709029982671075,0.0690511839868592,0.1448908159699525,0.362588838148143,0.4579430076665016,0.302201299586725,0.4255857389777687,0.0297484026079902,0.03145434093231,0.8741719448804687,0.0298143549551786,0.0421181307501076,0.2130162310711181,0.3664583737988907,0.2962826202195704,0.3642096729706788,0.3089583791167323,0.0039853761031528,0.8640114297996243,0.002883281010169,0.0075721163449821,0.2408627268067935,0.4109265230907719,0.5772798024034329,0.5206764005262794,0.98643088268165,6.159249202690536e-05,0.7397494626896992,3.388649219471851e-05,6.134084848667231e-05,0.4172163908442872,0
cl198.npy,classical,0.7925504050303537,0.5155604486509133,0.9732171067868304,0.593958512995388,0.0014851764511285,0.4045554766132507,0.0002830261077023,0.0039695870695961,0.5536592030765233,0.5539191927942289,0.4891272227610412,0.7092249913543716,0.0759794440510825,0.0806372211037695,0.7195499244475863,0.0450966798120749,0.0827169032585877,0.3739488000107439,0.6127572964685505,0.5281803215324644,0.767068787755548,0.0446363548729775,0.0861703199930929,0.7923236637236625,0.0599562456526112,0.0736174086931566,0.5309670586289447,0.5238348002701283,0.5304516418565873,0.684850750981698,0.0462052551080408,0.3516039259043432,0.7601066867359841,0.2432354586656133,0.4033298845300828,0.5620069136560741,0.4192957878172936,0.6680045773765946,0.5725251792021164,0.0634011657497901,0.1566880297086861,0.7690623404234875,0.1162290550323028,0.1838647264126392,0.5717952905580307,0.3072368456431405,0.6165341730420887,0.4554977121343757,0.0854006196299143,0.0841765249885423,0.5110009610746431,0.0244550398598727,0.1413911868456425,0.4875573067650862,0.3533077585671849,0.5345626354061679,0.4599510822742592,0.5021578888848014,0.0023300006373254,0.7844067126276605,0.0012080536206025,0.0019933512120808,0.3902298025642787,0
cl197.npy,classical,0.7833780959489066,0.5225619639102304,0.970114386936616,0.6748752315729993,0.0004732495034546,0.5100679079239199,0.000153024792402,0.0014466552529061,0.5369189030222041,0.5622946570695201,0.7332360019476543,0.8274833410981335,0.2323837518038398,0.0385577716865424,0.6563801337225612,0.0147180956333703,0.0354076436441246,0.5694515448936499,0.6063160742248012,0.6248216570573529,0.789589859175976,0.1479792009256719,0.1000805013069077,0.6437896153219117,0.0533058847908969,0.0980409794568239,0.5932277150950725,0.4632692806623301,0.4821274943200271,0.6082589059443758,0.0511673902120911,0.2537694574979951,0.6864472157339997,0.1621464528513215,0.3018500993270748,0.5127520947969733,0.4957041572046792,0.6440348635245705,0.6281173748843378,0.0701459561678218,0.1145566335025624,0.8074551836458762,0.0888883245040016,0.1261890395896385,0.5963027589628226,0.3341604775172644,0.4564533624908833,0.4119319297900085,0.0605394925145021,0.1377109144155524,0.6521966476587012,0.0448913865344636,0.1893583225948446,0.3870946222621154,0.2076686141293705,0.4526109684907427,0.3286875910831638,0.6891625389526987,0.0017701791954292,0.553568866090386,0.0006135462336023,0.0018883545299385,0.3197766263277279,0
cl241.npy,classical,0.9370497906104708,0.2310908229915536,0.9963610724406996,0.0331047712998063,0.0095030012998795,0.7987271242134324,0.0063492949518192,0.02237423744806,0.3912907101130036,0.1807852674378831,0.2099108976308124,0.2318195798623544,0.0134407629814829,0.6361752643046,0.9235464723365716,0.7167273933219113,0.7632781200073141,0.2119379573290781,0.4265974009292341,0.5902372231019637,0.613467229385464,0.0631199841436722,0.0637740551057499,0.7200315046270259,0.0479324495466853,0.0544198269927719,0.4766176388077489,0.5299136595055248,0.6979759259573891,0.7725548468880876,0.0991911184136456,0.0410373896636883,0.8080901059071174,0.0374561322498719,0.0466616787191076,0.6534573018082017,0.7456677587217742,0.7630402848484432,0.9067808014661384,0.1245218061802542,0.061851825128478,0.8977756746826926,0.0740242381042922,0.0597091576966868,0.6533880426934392,0.4289781780178024,0.751181427169321,0.6319658268172603,0.1336055472142939,0.0289918033546836,0.8917334266624283,0.0243736083619619,0.0320731274608717,0.6365336356068021,0.3237691533423901,0.5662614448508081,0.46263538582052,0.2954226088813814,0.0028096241083465,0.8460487362318426,0.0020865586373594,0.0027816353079736,0.41545501595093,0
cl213.npy,classical,0.6853596484453258,0.242256988234688,0.8111365674435376,0.2594818915769576,0.2298468435351819,0.8752667528720247,0.1496045329981143,0.324740171463437,0.2801176106958501,0.5046851031137042,0.4308327554630329,0.6390303325105132,0.1851571293055146,0.1591945920049041,0.7566576465088296,0.1005474406512828,0.1716397241296127,0.3298236985792126,0.5244703646774368,0.4659063279390492,0.6577163948029724,0.1026639611445509,0.0386196006249838,0.5812907594835928,0.0213567661818289,0.0309762550022167,0.4259016856390024,0.4357960316267808,0.5462659909918122,0.6082908738733307,0.1536927359832723,0.0118247101453378,0.7435762375602267,0.0074219409117074,0.0127807799099977,0.6136697043085468,0.4686035223048431,0.6022943634811067,0.6033041210404995,0.6133297100906212,0.0029050657481917,0.757701413248909,0.0019204364991036,0.0034003591922318,0.6278421565786306,0.3460849002453837,0.6192695630568429,0.5025698233420213,0.9173842068916273,0.0003694276053438,0.6784459580277316,0.0001359364495607,0.0004084969687988,0.6000993055122423,0.7192649185592233,0.9311795872655122,0.969279542991121,0.9685008451874696,0.0002284808443764,0.6773974115329416,6.946821438222458e-05,0.0001893314681531,0.9002394661189306,0
cl223.npy,classical,0.6092736716983572,0.2307939872341322,0.712072656936011,0.0505564133946286,0.4038677611523751,0.8919993117972029,0.2691254020743501,0.4437786183118284,0.2418693077489593,0.3412274649932537,0.4741838080194764,0.511264689710297,0.0687354732433463,0.2473247915642615,0.7993365477196053,0.184011579797831,0.2231547514574983,0.2764276499984976,0.5035617650304184,0.7372032035719229,0.7485656148437247,0.0605310545075934,0.055227147423767,0.727581169892766,0.0369927635800319,0.0431246359813892,0.5771254498223845,0.642633754177139,0.7053683732489228,0.8673597105969043,0.0654401243790066,0.0717719729621639,0.8790387836372392,0.0675419348174562,0.0829724889751838,0.6524289149039142,0.3165748121996872,0.5770237096138254,0.4286949565400549,0.078943363443364,0.0298247980808507,0.8623066133740175,0.027652409888966,0.0365645846837673,0.4849665505842596,0.2952672075146264,0.5320832298179129,0.4129740703564759,0.625854649210782,0.0005009292939426,0.8630688943662457,0.0003448241786885,0.000636564435315,0.4902297694170479,0.4118134988465098,0.3273078235059526,0.441443640346817,0.960999381977342,0.0001536090569365,0.7424056772016555,7.729788821126e-05,0.0001393633770965,0.2678047961960367,0
cl142.npy,classical,0.4380217522353619,0.6429140277781766,0.7339172354977659,0.4565059936180987,0.089838698839368,0.4893067813519191,0.0166863044968219,0.1589050964718658,0.5937670163523605,0.5527680499460051,0.4631602603322297,0.6985684802267101,0.1407002516141219,0.1341809497180784,0.6310924271163241,0.0514175810694742,0.1161501219601847,0.4570120919687816,0.537988090685722,0.5580077699979485,0.6941087777140059,0.0498478789852852,0.0481483416437477,0.6496234584928894,0.02476284157613,0.0416467492783726,0.5254350908925075,0.4983088703149363,0.5772346560850843,0.6708676254979999,0.0457045806399617,0.0724485169760929,0.7531749759852112,0.0477304149020058,0.0825896266894917,0.5874992589734667,0.6218782311002151,0.6739198552599444,0.7465091378574078,0.0705836043607134,0.0642835754782984,0.809360621162087,0.0428146636910967,0.067878231567588,0.5488720031828519,0.5410819962946635,0.7601347007826221,0.6998891398783665,0.1393497691599409,0.0214782577473014,0.7355927354634131,0.0102660717797329,0.0291775091525766,0.5556981351064783,0.3448759535729585,0.4242097801646072,0.4351031372852235,0.2452379292992876,0.0135149191901444,0.8013139857360163,0.0063445700427567,0.0141469715375763,0.2992119047715317,0
cl150.npy,classical,0.5139653583681225,0.6491763957672563,0.834149501579744,0.6284597570191097,0.0002512221242907,0.6382372954853737,0.0001151999681783,0.0003489138345587,0.6238395972393938,0.6210556878276985,0.5848401010676041,0.8273443553893236,0.1737474578671823,0.0319065532118311,0.6411993201235155,0.0154494967815591,0.0362456605553803,0.515505163982162,0.5816311251565686,0.6886922242228648,0.804272249798817,0.0647891586674812,0.1536649123839098,0.642207488970041,0.0898368271249121,0.1285493973758529,0.6063391152223377,0.4732492136762949,0.6494494460120972,0.6917273928981219,0.053478861632084,0.3997971468180479,0.69828475445811,0.2551642442842815,0.4413387040301371,0.6312140541391553,0.4478952449031908,0.6862171803393569,0.6057051098580138,0.0781940378630473,0.1367378838870764,0.7373899405063501,0.0956995864965998,0.1442704258825629,0.5695295961019889,0.3411729371687201,0.6502295168422986,0.4874613052823964,0.1912151094318106,0.0287520542299345,0.5145127596739129,0.0102775411963509,0.0482644150187994,0.4496432648788782,0.4107216914953326,0.4554229092845409,0.4697705757288136,0.2891913957785991,0.0167755707469281,0.6940006190175019,0.00619680679857,0.0159968421866221,0.2896628773941556,0
cl146.npy,classical,0.4739058812099623,0.6501237555154531,0.7690681007951614,0.5900586949850777,0.0002097652961641,0.7610488428677241,0.0001208202490994,0.0002217828652572,0.534180165889649,0.5603466285471209,0.6983380854770954,0.8173206631376229,0.5030374822856157,0.0160657885497666,0.4119254394268288,0.004376419033085,0.0160889246588894,0.6340717550229353,0.6444085970474962,0.5175522949164357,0.7758114458823422,0.0650301882296649,0.1316970886193246,0.4469146458028594,0.0412346217375107,0.1135540004618729,0.5080921893576403,0.4354982104855517,0.6652843385749337,0.6424394332978023,0.0464999216223473,0.0760499827313319,0.7479820682073471,0.04879826734573,0.0963673743933396,0.5069802269825008,0.3497656411216254,0.6025728130624071,0.4936559753302522,0.0548844537439961,0.0403513634166017,0.8090266905610684,0.0355465514859213,0.0496703655204579,0.4846488793708955,0.4220008615484744,0.6625454932516733,0.5681949765682451,0.2566047290193873,0.0125869784053166,0.7301655702155988,0.0060469766911514,0.0162698016186079,0.5382560520228548,0.3285548409907012,0.7172756142700367,0.5392205777393237,0.5917311583641862,0.0023004797731585,0.7481545396483745,0.0012688609492505,0.002588139512823,0.4707580431908329,0
cl089.npy,classical,0.3286762961326384,0.5406031793486061,0.5716459461146346,0.2490828968985328,0.1283897454597846,0.6131849123334303,0.0316797772169293,0.1937494950357584,0.536774149473972,0.5767669647204442,0.4170430758182972,0.7224164656429474,0.2110490931257416,0.2276205619097627,0.7224671889792829,0.1020136498127158,0.2086010251602511,0.372923700325962,0.587179052041526,0.5884381953577947,0.7581122160303698,0.0468446684626259,0.1570750083692122,0.69474715312153,0.0924180671528581,0.1282429903113584,0.5268032050833752,0.4873558501179902,0.6304645101888531,0.7000644712714191,0.0800905598780532,0.1097649722083906,0.7055817883326826,0.0877393396070253,0.1281625027801488,0.6846537292342498,0.5328761913325468,0.6589731612519691,0.676366389048711,0.0865147460966108,0.0443420892141476,0.9154984206094618,0.0552534560365308,0.0449836940245204,0.637316912338954,0.5252895524987934,0.7704463593454215,0.7003714056541003,0.1172141510151057,0.0203314728242241,0.9182262086044944,0.0178321459689741,0.0217996887469265,0.6267949701839401,0.4463492382688092,0.7315389047899903,0.6378076713768739,0.1367423699244433,0.0071836514227216,0.9537087451822436,0.006543318908844,0.0057528821323914,0.5193881635607165,0
cl195.npy,classical,0.7978487407284592,0.4696253434056723,0.9643202127889224,0.7629618271144288,0.0001722692872756,0.5050045197188692,5.463176258225392e-05,0.0004778426215442,0.5159121431356408,0.5178401792312018,0.5871982532118378,0.716412776013958,0.1991082857075104,0.0747938635157163,0.4015519437045408,0.0238004943341393,0.0911702582438313,0.4972712245890984,0.5536981669752009,0.6368673508089051,0.7460216473023337,0.1167511693489985,0.0532221648958489,0.7256498489994873,0.0301561716868781,0.0456354697049733,0.5469475896593433,0.4718426765381086,0.6171811055577933,0.6692860135932613,0.0715343711775409,0.2487121631546062,0.6646727754622194,0.1387230911182891,0.2913971012280305,0.5802842116157971,0.4685276516389874,0.5884960181686346,0.582708386499329,0.0586811188471599,0.1215224050706631,0.7738953381630138,0.0929460054350231,0.1507138095482008,0.484293939810699,0.3177095807266395,0.5719508251310973,0.4427595252201011,0.1154097151915693,0.0435077578170929,0.4818107994765412,0.0113530884456921,0.0621503785637077,0.4378046485392977,0.2170079036822768,0.3987618926303909,0.3139441476912255,0.8313222471439033,0.0005988999275547,0.6694346582249887,0.0002351227638896,0.0005520058643478,0.2834887656123013,0
cl082.npy,classical,0.4778398189275912,0.4951043061936361,0.6805855219609569,0.1441322310424769,0.1024204709774709,0.6106370729126605,0.027024631497076,0.1413066508756333,0.4698999680084245,0.434992383206289,0.4565774052974876,0.5871683916107157,0.1029386409144191,0.2133774120510432,0.76807185303129,0.1011024833005832,0.1972901850115605,0.3719980931105863,0.5878746095198296,0.3467701425715024,0.6723451386735471,0.060341450859807,0.3619752703044694,0.6978887027745916,0.2061157097433854,0.3504043197832764,0.3508377140021766,0.4682730694021961,0.4420044001765855,0.58856019996003,0.020614951973332,0.1859913962965917,0.7811257130907546,0.1310377901647001,0.2102295435043424,0.4421888150183968,0.6333331266735145,0.6282756291389426,0.7247711895958668,0.0366385982061326,0.0679878742883895,0.9228549243442664,0.0707092492679279,0.0661750037936235,0.4974381848902948,0.4182158577502142,0.5178878364727139,0.4822459281839543,0.0230629461339765,0.0364918240914854,0.8825990726074333,0.0217631427315381,0.042969182484598,0.3524525098912303,0.3187891444119691,0.4516224833100205,0.3944491045551342,0.2941064760579172,0.0029342578545461,0.8231139511545346,0.0017463869711489,0.0032964777571688,0.2358748852705593,0
cl018.npy,classical,0.7436817900782592,0.5666216573411369,0.954735446482378,0.6113522393376526,0.0003573654065056,0.4437342754895119,0.00010483241946,0.0010914454936551,0.6000156625421973,0.350802908610176,0.706806415274027,0.6120952477909914,0.3258596233793045,0.0120867827606015,0.5598542827099031,0.0035615564866452,0.010547262734849,0.5523922626393791,0.7531055981092507,0.489783848578544,0.8914527171944785,0.2713036439895191,0.1044385625962444,0.5359227367857313,0.0467577197404018,0.1245741582572126,0.5235258469876624,0.5935199964623705,0.5163606509543954,0.74796115260327,0.1215327445516138,0.2669892082355632,0.5853016828787011,0.1321738742651288,0.3177725458032646,0.5322184366429601,0.5353917767088097,0.4965846384428884,0.5962187419115863,0.1040938105242258,0.1435306745574752,0.5933199637368279,0.0652927418978338,0.1834321758023575,0.473803790442603,0.3099958160513854,0.5057710005263927,0.4120684275210906,0.3482080483806176,0.0466599183596751,0.3207080812515785,0.0095401623770772,0.0959714701283219,0.3982207446015169,0.2577750447730605,0.499312920466687,0.3902202507710188,0.8613470304713343,0.000706980762715,0.5825236496175717,0.0002187097752313,0.0007215844704422,0.3915561658735003,0
